,split/DCIM/105_VIRB/VIRB0020_000.MP4,7878,0.6
,split/DCIM/105_VIRB/VIRB0020_001.MP4,7878,0.5
,split/DCIM/105_VIRB/VIRB0020_001.MP4,7879,0.5
,split/DCIM/105_VIRB/VIRB0020_002.MP4,7879,0.6
,split/DCIM/105_VIRB/VIRB0020_002.MP4,7880,0.5
,split/DCIM/105_VIRB/VIRB0020_003.MP4,7880,0.6
,split/DCIM/105_VIRB/VIRB0020_003.MP4,7881,0.5
,split/DCIM/105_VIRB/VIRB0020_004.MP4,7881,0.5
,split/DCIM/105_VIRB/VIRB0020_005.MP4,7881,0.2
,split/DCIM/105_VIRB/VIRB0020_005.MP4,7882,1.0
,split/DCIM/105_VIRB/VIRB0020_005.MP4,7883,0.3
,split/DCIM/105_VIRB/VIRB0020_006.MP4,7883,0.8
,split/DCIM/105_VIRB/VIRB0020_006.MP4,9861,0.2
,split/DCIM/105_VIRB/VIRB0020_007.MP4,9861,0.8
,split/DCIM/105_VIRB/VIRB0020_008.MP4,9861,0.2
,split/DCIM/105_VIRB/VIRB0020_008.MP4,9860,0.8
,split/DCIM/105_VIRB/VIRB0020_009.MP4,9860,0.3
,split/DCIM/105_VIRB/VIRB0020_009.MP4,9859,0.7
,split/DCIM/105_VIRB/VIRB0020_010.MP4,9859,0.4
,split/DCIM/105_VIRB/VIRB0020_010.MP4,9858,1.0
,split/DCIM/105_VIRB/VIRB0020_011.MP4,9857,1.0
,split/DCIM/105_VIRB/VIRB0020_012.MP4,9856,0.9
,split/DCIM/105_VIRB/VIRB0020_013.MP4,9856,0.2
,split/DCIM/105_VIRB/VIRB0020_013.MP4,9855,0.6
,split/DCIM/105_VIRB/VIRB0020_014.MP4,9855,0.5
,split/DCIM/105_VIRB/VIRB0020_014.MP4,6939,0.2
,split/DCIM/105_VIRB/VIRB0020_015.MP4,6939,0.9
,split/DCIM/105_VIRB/VIRB0020_016.MP4,6939,0.1
,split/DCIM/105_VIRB/VIRB0020_016.MP4,6940,0.6
,split/DCIM/105_VIRB/VIRB0020_017.MP4,6940,0.5
,split/DCIM/105_VIRB/VIRB0020_017.MP4,6941,0.3
,split/DCIM/105_VIRB/VIRB0020_018.MP4,6941,0.8
,split/DCIM/105_VIRB/VIRB0020_018.MP4,6942,0.3
,split/DCIM/105_VIRB/VIRB0020_019.MP4,6942,0.8
,split/DCIM/105_VIRB/VIRB0020_019.MP4,6943,0.2
,split/DCIM/105_VIRB/VIRB0020_020.MP4,6943,0.9
,split/DCIM/105_VIRB/VIRB0020_021.MP4,6944,1.0
,split/DCIM/105_VIRB/VIRB0020_021.MP4,6945,0.2
,split/DCIM/105_VIRB/VIRB0020_022.MP4,6945,0.8
,split/DCIM/105_VIRB/VIRB0022_000.MP4,3383,0.8
,split/DCIM/105_VIRB/VIRB0022_001.MP4,3383,0.2
,split/DCIM/105_VIRB/VIRB0022_001.MP4,3384,0.8
,split/DCIM/105_VIRB/VIRB0022_002.MP4,3385,0.5
,split/DCIM/105_VIRB/VIRB0022_003.MP4,3385,0.6
,split/DCIM/105_VIRB/VIRB0022_004.MP4,3385,0.1
,split/DCIM/105_VIRB/VIRB0022_004.MP4,3386,0.6
,split/DCIM/105_VIRB/VIRB0022_005.MP4,3386,0.5
,split/DCIM/105_VIRB/VIRB0022_005.MP4,3387,0.5
,split/DCIM/105_VIRB/VIRB0022_006.MP4,3387,0.3
,split/DCIM/105_VIRB/VIRB0022_007.MP4,3387,0.4
,split/DCIM/105_VIRB/VIRB0022_007.MP4,3388,0.4
,split/DCIM/105_VIRB/VIRB0022_008.MP4,3388,0.5
,split/DCIM/105_VIRB/VIRB0022_009.MP4,3388,0.3
,split/DCIM/105_VIRB/VIRB0022_009.MP4,3389,0.2
,split/DCIM/105_VIRB/VIRB0022_010.MP4,3389,0.4
,split/DCIM/105_VIRB/VIRB0022_014.MP4,649,0.8
,split/DCIM/105_VIRB/VIRB0022_015.MP4,650,0.9
,split/DCIM/105_VIRB/VIRB0022_016.MP4,4998,0.2
,split/DCIM/105_VIRB/VIRB0022_016.MP4,651,0.7
,split/DCIM/105_VIRB/VIRB0022_017.MP4,652,0.9
,split/DCIM/105_VIRB/VIRB0022_018.MP4,652,0.2
,split/DCIM/105_VIRB/VIRB0022_018.MP4,653,0.3
,split/DCIM/105_VIRB/VIRB0021_000.MP4,6945,0.6
,split/DCIM/105_VIRB/VIRB0021_001.MP4,6945,0.2
,split/DCIM/105_VIRB/VIRB0021_002.MP4,6945,0.2
,split/DCIM/105_VIRB/VIRB0021_002.MP4,9606,1.0
,split/DCIM/105_VIRB/VIRB0021_003.MP4,9606,0.1
,split/DCIM/105_VIRB/VIRB0021_003.MP4,9605,0.7
,split/DCIM/105_VIRB/VIRB0021_004.MP4,9605,0.4
,split/DCIM/105_VIRB/VIRB0021_004.MP4,9604,1.0
,split/DCIM/105_VIRB/VIRB0021_004.MP4,9603,0.3
,split/DCIM/105_VIRB/VIRB0021_005.MP4,9603,0.6
,split/DCIM/105_VIRB/VIRB0021_006.MP4,9603,0.3
,split/DCIM/105_VIRB/VIRB0021_006.MP4,12047,0.6
,split/DCIM/105_VIRB/VIRB0021_007.MP4,12047,0.5
,split/DCIM/105_VIRB/VIRB0019_000.MP4,10454,0.4
,split/DCIM/105_VIRB/VIRB0019_001.MP4,10454,0.4
,split/DCIM/105_VIRB/VIRB0019_001.MP4,10453,0.3
,split/DCIM/105_VIRB/VIRB0019_002.MP4,10453,0.8
,split/DCIM/105_VIRB/VIRB0019_003.MP4,10505,0.2
,split/DCIM/105_VIRB/VIRB0019_003.MP4,10452,0.7
,split/DCIM/105_VIRB/VIRB0019_004.MP4,10452,0.4
,split/DCIM/105_VIRB/VIRB0019_004.MP4,10451,0.8
,split/DCIM/105_VIRB/VIRB0019_005.MP4,10451,0.3
,split/DCIM/105_VIRB/VIRB0019_005.MP4,10450,0.5
,split/DCIM/105_VIRB/VIRB0019_006.MP4,10450,0.6
,split/DCIM/105_VIRB/VIRB0019_007.MP4,10449,0.5
,split/DCIM/105_VIRB/VIRB0019_008.MP4,10449,0.6
,split/DCIM/105_VIRB/VIRB0019_008.MP4,10448,0.3
,split/DCIM/105_VIRB/VIRB0019_009.MP4,10448,0.8
,split/DCIM/105_VIRB/VIRB0019_009.MP4,10403,0.3
,split/DCIM/105_VIRB/VIRB0019_010.MP4,10403,0.7
,split/DCIM/105_VIRB/VIRB0019_011.MP4,11289,0.3
,split/DCIM/105_VIRB/VIRB0019_011.MP4,11288,0.3
,split/DCIM/105_VIRB/VIRB0019_012.MP4,11288,0.8
,split/DCIM/105_VIRB/VIRB0019_013.MP4,11287,1.0
,split/DCIM/105_VIRB/VIRB0019_013.MP4,8226,1.0
,split/DCIM/105_VIRB/VIRB0019_014.MP4,7817,1.0
,split/DCIM/105_VIRB/VIRB0019_014.MP4,7818,1.0
,split/DCIM/105_VIRB/VIRB0019_014.MP4,7870,0.3
,split/DCIM/105_VIRB/VIRB0019_015.MP4,7870,0.8
,split/DCIM/105_VIRB/VIRB0019_016.MP4,8258,0.5
,split/DCIM/105_VIRB/VIRB0019_017.MP4,8258,0.6
,split/DCIM/105_VIRB/VIRB0019_018.MP4,8259,1.0
,split/DCIM/105_VIRB/VIRB0019_018.MP4,8260,0.2
,split/DCIM/105_VIRB/VIRB0019_019.MP4,8260,0.9
,split/DCIM/105_VIRB/VIRB0019_019.MP4,8310,0.6
,split/DCIM/105_VIRB/VIRB0019_020.MP4,8310,0.5
,split/DCIM/105_VIRB/VIRB0019_020.MP4,7016,0.4
,split/DCIM/105_VIRB/VIRB0019_020.MP4,8311,1.0
,split/DCIM/105_VIRB/VIRB0019_021.MP4,8312,1.0
,split/DCIM/105_VIRB/VIRB0019_022.MP4,9477,0.9
,split/DCIM/105_VIRB/VIRB0019_022.MP4,9476,0.6
,split/DCIM/105_VIRB/VIRB0019_023.MP4,9476,0.5
,split/DCIM/105_VIRB/VIRB0019_023.MP4,9475,0.9
,split/DCIM/105_VIRB/VIRB0019_024.MP4,9475,0.2
,split/DCIM/105_VIRB/VIRB0019_024.MP4,9474,0.7
,split/DCIM/105_VIRB/VIRB0019_025.MP4,9474,0.4
,split/DCIM/105_VIRB/VIRB0026_000.MP4,5284,0.1
,split/DCIM/105_VIRB/VIRB0026_000.MP4,5285,0.8
,split/DCIM/105_VIRB/VIRB0026_001.MP4,5285,0.3
,split/DCIM/105_VIRB/VIRB0026_001.MP4,5286,0.2
,split/DCIM/105_VIRB/VIRB0026_002.MP4,5286,0.5
,split/DCIM/105_VIRB/VIRB0026_003.MP4,5286,0.5
,split/DCIM/105_VIRB/VIRB0026_004.MP4,5287,0.7
,split/DCIM/105_VIRB/VIRB0026_005.MP4,5287,0.4
,split/DCIM/105_VIRB/VIRB0026_006.MP4,7773,0.2
,split/DCIM/105_VIRB/VIRB0026_006.MP4,5288,0.2
,split/DCIM/105_VIRB/VIRB0026_007.MP4,5288,0.6
,split/DCIM/105_VIRB/VIRB0026_008.MP4,5288,0.4
,split/DCIM/105_VIRB/VIRB0026_008.MP4,4812,0.2
,split/DCIM/105_VIRB/VIRB0026_009.MP4,4812,0.9
,split/DCIM/105_VIRB/VIRB0026_010.MP4,4811,0.8
,split/DCIM/105_VIRB/VIRB0026_011.MP4,4811,0.3
,split/DCIM/105_VIRB/VIRB0026_011.MP4,5821,0.5
,split/DCIM/105_VIRB/VIRB0026_012.MP4,5821,0.6
,split/DCIM/105_VIRB/VIRB0026_013.MP4,1531,0.6
,split/DCIM/105_VIRB/VIRB0026_014.MP4,1531,0.5
,split/DCIM/105_VIRB/VIRB0026_014.MP4,1532,0.3
,split/DCIM/105_VIRB/VIRB0026_015.MP4,1532,0.8
,split/DCIM/105_VIRB/VIRB0027_000.MP4,1533,0.6
,split/DCIM/105_VIRB/VIRB0027_001.MP4,1533,0.5
,split/DCIM/105_VIRB/VIRB0027_001.MP4,5368,0.3
,split/DCIM/105_VIRB/VIRB0027_002.MP4,5368,0.8
,split/DCIM/105_VIRB/VIRB0027_002.MP4,5367,0.3
,split/DCIM/105_VIRB/VIRB0027_003.MP4,5367,0.7
,split/DCIM/105_VIRB/VIRB0027_004.MP4,5367,0.2
,split/DCIM/105_VIRB/VIRB0027_004.MP4,7775,1.0
,split/DCIM/105_VIRB/VIRB0027_004.MP4,7774,0.2
,split/DCIM/105_VIRB/VIRB0027_005.MP4,7774,0.7
,split/DCIM/105_VIRB/VIRB0027_006.MP4,7774,0.3
,split/DCIM/105_VIRB/VIRB0027_006.MP4,7773,0.9
,split/DCIM/105_VIRB/VIRB0027_007.MP4,7773,0.2
,split/DCIM/105_VIRB/VIRB0027_007.MP4,7772,0.9
,split/DCIM/103_VIRB/VIRB0007_000.MP4,808,0.2
,split/DCIM/103_VIRB/VIRB0007_002.MP4,809,0.2
,split/DCIM/103_VIRB/VIRB0007_003.MP4,809,0.6
,split/DCIM/103_VIRB/VIRB0007_004.MP4,809,0.3
,split/DCIM/103_VIRB/VIRB0007_006.MP4,809,0.3
,split/DCIM/103_VIRB/VIRB0007_007.MP4,809,0.4
,split/DCIM/103_VIRB/VIRB0007_008.MP4,809,0.4
,split/DCIM/103_VIRB/VIRB0007_009.MP4,808,0.5
,split/DCIM/103_VIRB/VIRB0007_010.MP4,808,0.6
,split/DCIM/103_VIRB/VIRB0007_011.MP4,807,0.7
,split/DCIM/103_VIRB/VIRB0007_012.MP4,807,0.4
,split/DCIM/103_VIRB/VIRB0007_013.MP4,683,0.9
,split/DCIM/103_VIRB/VIRB0007_014.MP4,683,0.2
,split/DCIM/103_VIRB/VIRB0007_014.MP4,682,1.0
,split/DCIM/103_VIRB/VIRB0007_014.MP4,681,0.7
,split/DCIM/103_VIRB/VIRB0007_015.MP4,681,0.4
,split/DCIM/103_VIRB/VIRB0007_016.MP4,679,0.8
,split/DCIM/103_VIRB/VIRB0007_017.MP4,679,0.3
,split/DCIM/103_VIRB/VIRB0007_018.MP4,677,0.8
,split/DCIM/103_VIRB/VIRB0007_019.MP4,677,0.3
,split/DCIM/103_VIRB/VIRB0007_019.MP4,676,1.0
,split/DCIM/103_VIRB/VIRB0007_019.MP4,675,0.4
,split/DCIM/103_VIRB/VIRB0007_020.MP4,675,0.7
,split/DCIM/103_VIRB/VIRB0007_021.MP4,674,1.0
,split/DCIM/103_VIRB/VIRB0007_021.MP4,673,0.4
,split/DCIM/103_VIRB/VIRB0007_022.MP4,673,0.7
,split/DCIM/103_VIRB/VIRB0007_022.MP4,672,0.8
,split/DCIM/103_VIRB/VIRB0007_023.MP4,672,0.3
,split/DCIM/103_VIRB/VIRB0007_023.MP4,671,1.0
,split/DCIM/103_VIRB/VIRB0007_024.MP4,670,0.9
,split/DCIM/103_VIRB/VIRB0007_025.MP4,669,0.7
,split/DCIM/103_VIRB/VIRB0007_026.MP4,669,0.3
,split/DCIM/103_VIRB/VIRB0007_026.MP4,668,0.8
,split/DCIM/103_VIRB/VIRB0007_027.MP4,668,0.2
,split/DCIM/103_VIRB/VIRB0007_027.MP4,667,1.0
,split/DCIM/103_VIRB/VIRB0007_027.MP4,666,0.4
,split/DCIM/103_VIRB/VIRB0007_028.MP4,666,0.7
,split/DCIM/103_VIRB/VIRB0007_028.MP4,665,0.7
,split/DCIM/103_VIRB/VIRB0007_029.MP4,665,0.4
,split/DCIM/103_VIRB/VIRB0007_029.MP4,664,0.3
,split/DCIM/103_VIRB/VIRB0007_030.MP4,664,0.8
,split/DCIM/103_VIRB/VIRB0007_031.MP4,664,0.1
,split/DCIM/103_VIRB/VIRB0007_031.MP4,663,0.9
,split/DCIM/103_VIRB/VIRB0007_032.MP4,663,0.2
,split/DCIM/103_VIRB/VIRB0007_032.MP4,662,1.0
,split/DCIM/103_VIRB/VIRB0007_033.MP4,661,1.0
,split/DCIM/103_VIRB/VIRB0007_033.MP4,660,0.2
,split/DCIM/103_VIRB/VIRB0007_034.MP4,660,0.9
,split/DCIM/103_VIRB/VIRB0007_034.MP4,659,0.4
,split/DCIM/103_VIRB/VIRB0007_035.MP4,659,0.7
,split/DCIM/103_VIRB/VIRB0007_035.MP4,4874,0.2
,split/DCIM/103_VIRB/VIRB0007_036.MP4,4874,0.6
,split/DCIM/103_VIRB/VIRB0007_037.MP4,4874,0.4
,split/DCIM/103_VIRB/VIRB0007_037.MP4,4873,0.8
,split/DCIM/103_VIRB/VIRB0007_038.MP4,5457,0.4
,split/DCIM/103_VIRB/VIRB0007_039.MP4,5458,0.9
,split/DCIM/103_VIRB/VIRB0007_039.MP4,7683,0.3
,split/DCIM/103_VIRB/VIRB0007_040.MP4,737,0.3
,split/DCIM/103_VIRB/VIRB0007_041.MP4,5452,0.9
,split/DCIM/103_VIRB/VIRB0007_042.MP4,4872,0.9
,split/DCIM/105_VIRB/VIRB0041_000.MP4,741,1.0
,split/DCIM/105_VIRB/VIRB0041_000.MP4,742,0.4
,split/DCIM/105_VIRB/VIRB0041_001.MP4,742,0.7
,split/DCIM/105_VIRB/VIRB0041_001.MP4,743,0.6
,split/DCIM/105_VIRB/VIRB0041_002.MP4,743,0.5
,split/DCIM/105_VIRB/VIRB0041_002.MP4,744,0.7
,split/DCIM/105_VIRB/VIRB0041_003.MP4,744,0.4
,split/DCIM/105_VIRB/VIRB0041_003.MP4,745,0.9
,split/DCIM/105_VIRB/VIRB0035_000.MP4,967,0.6
,split/DCIM/105_VIRB/VIRB0035_000.MP4,968,0.2
,split/DCIM/105_VIRB/VIRB0035_001.MP4,968,0.9
,split/DCIM/105_VIRB/VIRB0035_001.MP4,969,0.5
,split/DCIM/105_VIRB/VIRB0035_002.MP4,969,0.6
,split/DCIM/105_VIRB/VIRB0035_002.MP4,970,0.5
,split/DCIM/105_VIRB/VIRB0035_003.MP4,970,0.6
