,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_alpha,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.061799955368,0.00120000839233,-0.651827184909,-0.639313586601,1.0,{'alpha': 1.0},1,-0.638684804426,-0.64263308547,-0.643856628716,-0.641313599925,-0.654735586065,-0.638374226399,-0.66690980924,-0.636772157373,-0.65495056454,-0.637474863839,0.0133176216931,0.000400042544532,0.00981827398206,0.0022689771945
1,0.0575999736786,0.000799989700317,-0.652220067061,-0.640628221651,1.6681005372000588,{'alpha': 1.6681005372000588},2,-0.640344094052,-0.643794007379,-0.644967825013,-0.642566551169,-0.655940049361,-0.639717221965,-0.6674887759,-0.638000303211,-0.652359656608,-0.639063024532,0.00185476409518,0.000399994860817,0.00938793267055,0.00218929387549
2,0.0567999839783,0.00120005607605,-0.653584907167,-0.642976258283,2.7825594022071245,{'alpha': 2.7825594022071245},3,-0.642995176835,-0.645941079076,-0.647001047835,-0.644823109986,-0.658698522831,-0.6420347149,-0.669177315834,-0.640236953799,-0.650050810959,-0.641845433654,0.00359999338961,0.000748366450714,0.00935186555813,0.00209141487467
3,0.0590000152588,0.00159997940063,-0.656500970729,-0.646909939852,4.6415888336127784,{'alpha': 4.6415888336127784},4,-0.647164756411,-0.649632916583,-0.650442869862,-0.648643289272,-0.663599599111,-0.645828678751,-0.672533774137,-0.644019045877,-0.64876021484,-0.646425768778,0.00399999618644,0.000489745640349,0.00991205444021,0.00200897574237
4,0.055999994278,0.000999975204468,-0.66149420179,-0.652929516246,7.7426368268112693,{'alpha': 7.7426368268112693},5,-0.653311656939,-0.655375634873,-0.655707183807,-0.654540240625,-0.67106173317,-0.651567144304,-0.678049276711,-0.649839117165,-0.649335441937,-0.653325444266,0.00334662551837,0.000632485089403,0.0110803920407,0.0020070531705
5,0.0579999923706,0.00119996070862,-0.668813996168,-0.661260064615,12.915496650148841,{'alpha': 12.915496650148841},6,-0.661584842991,-0.663404717358,-0.662926231142,-0.662763084844,-0.681149301659,-0.659465645895,-0.685997698683,-0.657949837731,-0.652404191367,-0.662717037248,0.00547721164605,0.000400066375732,0.0126775114262,0.00215215775502
6,0.05640001297,0.00139994621277,-0.678392664176,-0.67181243028,21.544346900318832,{'alpha': 21.544346900318832},7,-0.671821556673,-0.673662824186,-0.671964892807,-0.673263608919,-0.693545959069,-0.669439487174,-0.696458244032,-0.668299770163,-0.658163157482,-0.674396460958,0.00233228530873,0.000489920847309,0.0144887712199,0.00245669418843
7,0.0551999092102,0.00100002288818,-0.690155821901,-0.684495622971,35.938136638046259,{'alpha': 35.938136638046259},8,-0.683929662631,-0.686110354186,-0.68279910961,-0.685998786434,-0.707864968451,-0.681417178711,-0.709530781098,-0.680784641022,-0.666643533511,-0.688167154504,0.00159999132223,0.000632485092998,0.016337579232,0.00288427485451
8,0.0583999633789,0.0014000415802,-0.704367163383,-0.699558876269,59.948425031894089,{'alpha': 59.948425031894089},9,-0.698275254911,-0.701043460953,-0.695884775918,-0.701246834232,-0.724023801143,-0.695699987039,-0.725504823304,-0.695579850387,-0.678134828619,-0.704224248736,0.00162480143619,0.000489940316038,0.0180566412799,0.00339241999435
9,0.0512001037598,0.000999927520752,-0.721585331855,-0.717546378727,100.0,{'alpha': 100.0},10,-0.71563005378,-0.719021633121,-0.712075633476,-0.719539404458,-0.742297122062,-0.712935275867,-0.744719702728,-0.713149014332,-0.69319079766,-0.723086565858,0.00354404816695,0.0,0.0194737047215,0.00393551225994
