,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_alpha,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.0890000343323,0.00119996070862,-1.16971974129,-1.169536708,1.0,{'alpha': 1.0},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0272176062712,0.000400066375732,0.0175609773566,0.00439498961706
1,0.0738000869751,0.00160002708435,-1.16971974129,-1.169536708,1.6681005372000588,{'alpha': 1.6681005372000588},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0108147783049,0.000489979241895,0.0175609773566,0.00439498961706
2,0.0739999771118,0.00260000228882,-1.16971974129,-1.169536708,2.7825594022071245,{'alpha': 2.7825594022071245},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0127749976948,0.00320003032818,0.0175609773566,0.00439498961706
3,0.0705999851227,0.00159997940063,-1.16971974129,-1.169536708,4.6415888336127784,{'alpha': 4.6415888336127784},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.00760519790629,0.00120002428743,0.0175609773566,0.00439498961706
4,0.077799987793,0.00199999809265,-1.16971974129,-1.169536708,7.7426368268112693,{'alpha': 7.7426368268112693},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.00785873927679,0.000894362371217,0.0175609773566,0.00439498961706
5,0.0806000232697,0.00300002098083,-1.16971974129,-1.169536708,12.915496650148841,{'alpha': 12.915496650148841},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.013032289758,0.00399994850301,0.0175609773566,0.00439498961706
6,0.0866000175476,0.00139994621277,-1.16971974129,-1.169536708,21.544346900318832,{'alpha': 21.544346900318832},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.00598663049833,0.00135645907881,0.0175609773566,0.00439498961706
7,0.077799987793,0.000999975204468,-1.16971974129,-1.169536708,35.938136638046259,{'alpha': 35.938136638046259},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.00386783886335,0.000632409699323,0.0175609773566,0.00439498961706
8,0.075,0.000999975204468,-1.16971974129,-1.169536708,59.948425031894089,{'alpha': 59.948425031894089},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.00374165381921,9.53674316406e-08,0.0175609773566,0.00439498961706
9,0.0587999820709,0.0010000705719,-1.16971974129,-1.169536708,100.0,{'alpha': 100.0},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.00278562638687,1.168007728e-07,0.0175609773566,0.00439498961706
