,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
47,74.0080000401,0.157800006866,0.693118767943,1.0,0.031622776601683791,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",1,0.693139881651,1.0,0.697817729586,1.0,0.686204625856,1.0,0.689817270597,1.0,0.698615354112,1.0,0.431855536392,0.0140911765933,0.00471146471957,0.0
41,53.4349999905,0.0585999965668,0.686416259099,0.981908548283,0.031622776601683791,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",2,0.670937884967,0.981651180065,0.703336153034,0.980698458287,0.686641606722,0.980829114241,0.677259762447,0.981760240643,0.693912384802,0.98460374818,0.490306481513,0.00445419482494,0.0115417192808,0.00141292828497
38,20.2654000282,0.0591999530792,0.685705345637,0.966856183188,0.031622776601683791,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",3,0.678553241181,0.967053167603,0.699359486902,0.967513601023,0.669506925548,0.965971391296,0.685588643848,0.967499777241,0.695526355677,0.966242978778,0.203128116152,0.00570615132747,0.0109222490832,0.00063938888239
46,45.6878000259,0.0869999885559,0.685493540576,1.0,0.031622776601683791,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",4,0.673923172684,1.0,0.697238257914,1.0,0.678654933708,1.0,0.680144971086,1.0,0.697514944454,1.0,1.01193420626,0.00456074753756,0.00991692970271,0.0
50,137.774599981,0.119400072098,0.681398174417,1.0,0.031622776601683791,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",5,0.665199198303,1.0,0.702217595102,1.0,0.676859923005,1.0,0.679988097894,1.0,0.68273363858,1.0,1.38913161632,0.00195954223306,0.0120034324,0.0
49,81.8438000202,0.0700000286102,0.675916724867,1.0,0.031622776601683791,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",6,0.667188636762,1.0,0.6838094929,1.0,0.677080031955,1.0,0.670211329093,1.0,0.681298084753,1.0,0.639848534983,0.00712733683539,0.00634610114115,0.0
40,27.1791999817,0.0327999591827,0.673730875991,0.943262398073,0.031622776601683791,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",7,0.665061028526,0.944467674838,0.687225238314,0.943828916493,0.66965564356,0.9413730825,0.666650102135,0.944350015553,0.680066092992,0.942292300982,0.312516463436,0.00487437104815,0.00853429625,0.00122205962876
37,10.2225999355,0.0308000564575,0.672968545665,0.921487237197,0.031622776601683791,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",8,0.668524819903,0.917163464211,0.68887476303,0.92253672846,0.663882603327,0.918971005746,0.661149475907,0.925391858708,0.682412038491,0.923373128862,0.137029333208,0.00222712845807,0.0108086573793,0.0029976831711
44,92.539800024,0.060000038147,0.6663319269,0.981062762691,0.031622776601683791,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",9,0.652309505491,0.98034214138,0.676904408874,0.980473454916,0.664256571533,0.981076032058,0.658021759556,0.981051115109,0.680176583645,0.982371069991,1.32963127816,0.00589915332317,0.0107095281219,0.000718130693092
43,47.2145999908,0.0307999610901,0.656124892866,0.938819290979,0.031622776601683791,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",10,0.641047459486,0.940179162122,0.668805619234,0.93826036101,0.659147725795,0.942461082364,0.648757847206,0.938765693364,0.662872610025,0.934430156036,0.493876713003,0.00231512727894,0.0099717510023,0.00263407194234
48,15.2053999424,0.0166000366211,0.643663817877,1.0,0.031622776601683791,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",11,0.62632172881,1.0,0.645901882846,1.0,0.646244996014,1.0,0.647653845898,1.0,0.652210683294,1.0,0.138287525508,0.00287055455806,0.00896131712094,0.0
45,8.33060007095,0.0184000015259,0.63674506454,1.0,0.031622776601683791,50,0.1,10,"{'max_features': 0.1, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",12,0.632004387951,1.0,0.63367669117,1.0,0.631847238925,1.0,0.634995186109,1.0,0.651210025294,1.0,0.127465482395,0.00265326567424,0.00732271473207,0.0
39,5.42779998779,0.00720000267029,0.635233077532,0.873581023629,0.031622776601683791,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",13,0.626735222817,0.874543553805,0.642310334369,0.875003022838,0.620383915945,0.869552822766,0.635619209894,0.88026484426,0.651128354498,0.868540874476,0.112134551935,0.000399947177102,0.0109140159665,0.00422496177486
35,14.6909999371,0.0183999538422,0.622070835404,0.64912399129,0.031622776601683791,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",14,0.611050066237,0.651650739854,0.639109914715,0.643848575946,0.621948139967,0.651723886877,0.617596065327,0.648695556317,0.620652401478,0.649701197458,0.103152331017,0.00185477437791,0.00931585420049,0.00288064735475
