,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
8,11.4277999878,1.52419996262,0.632948386528,0.683853484457,100.0,,0.1,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.1}",1,0.626352755249,0.689483481692,0.651965372612,0.678292148627,0.624559243108,0.690011635672,0.633659644827,0.67704215207,0.628206122591,0.684438004224,0.139436571097,0.10479773825,0.00998576303448,0.00542741308002
26,10.1199999809,1.14359998703,0.627417617074,0.680252639067,100.0,3,0.1,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.1, 'degree': 3}",2,0.62046325809,0.682315528229,0.64558687885,0.67937530225,0.617653127396,0.68571510571,0.632409072396,0.675448577754,0.620978337512,0.678408681394,0.864720779958,0.246257285614,0.0103947267196,0.00350265494779
7,13.0595999241,1.69520001411,0.515142530935,0.523265090092,100.0,,0.001,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.001}",3,0.520398986194,0.527133879871,0.521904523182,0.51766218545,0.507906334602,0.525999783456,0.508782520347,0.521916439468,0.516715568474,0.523613162218,0.171793681405,0.0195694576249,0.00580775770629,0.00334001902068
16,13.1069999695,1.63559999466,0.497230990475,0.504194953532,100.0,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.001}",4,0.515203845403,0.513475469365,0.496776724454,0.496831014492,0.489571879182,0.503637021124,0.484321946929,0.500858343044,0.500267465002,0.506172919633,0.169433191086,0.0798739209418,0.0105629265246,0.00558054083969
5,14.4672000408,1.78680000305,0.456235480654,0.463181535731,0.10000000000000001,,0.1,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 0.1}",5,0.472661360261,0.478555865993,0.449442444274,0.438936171494,0.454621183418,0.475781096053,0.42928132762,0.443131080131,0.475159589851,0.479503464984,0.0434943897339,0.0173136544034,0.0167508681586,0.0181735124979
17,8.99360003471,1.26579999924,0.447065413118,0.454415041767,100.0,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.1}",6,0.445332289172,0.459381655592,0.468163180678,0.451075468711,0.446979575181,0.458020139758,0.426763523988,0.441097046678,0.448080243665,0.462500898096,0.126368684911,0.0380494530557,0.0131241121196,0.00763631846358
23,14.228000021,1.69999995232,0.432276106702,0.435481308046,0.10000000000000001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.1, 'degree': 3}",7,0.440696217836,0.444445694187,0.437585553351,0.432508192759,0.428116656657,0.435847881364,0.42000172026,0.428942242553,0.434971923401,0.435662529368,0.253032012031,0.0400899347264,0.00740678588675,0.00514054915519
14,16.1146000385,1.88060002327,0.431658737946,0.434080543452,0.10000000000000001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 0.1}",8,0.456296708449,0.457124997703,0.426981201463,0.412942581769,0.428041294272,0.447063304146,0.394885665232,0.402178627394,0.452069544227,0.451093206249,0.397964199184,0.132674968641,0.0219569358411,0.0221520893582
6,16.8501999855,1.93040003777,0.292195311956,0.292785247018,100.0,,1e-05,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 1e-05}",9,0.290402173299,0.293149620828,0.293247028646,0.293928695705,0.298709085175,0.289253267538,0.288074044343,0.294713159818,0.290542356629,0.292881491201,0.0951785614919,0.0533389615553,0.00364599219349,0.00187836274065
15,16.4788000107,1.85080003738,0.262704848741,0.26379610278,100.0,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 1e-05}",10,0.263137398947,0.265317464337,0.258084453756,0.259924309195,0.263075757931,0.264340640453,0.260685264084,0.265927969074,0.26854296089,0.263470130843,0.171136666686,0.0644185132731,0.00345898164185,0.00210964259673
25,15.6372000217,1.81320004463,0.254803335569,0.254803324577,100.0,3,0.001,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.001, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.1348783435,0.0732513218409,0.000125543470496,3.13832224003e-05
24,15.9092000008,1.81280002594,0.254803335569,0.254803324577,100.0,3,1e-05,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 1e-05, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0930535216964,0.0436321250348,0.000125543470496,3.13832224003e-05
22,15.843599987,1.80560002327,0.254803335569,0.254803324577,0.10000000000000001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.001, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.249078007754,0.0442835809148,0.000125543470496,3.13832224003e-05
21,15.789400053,1.8313999176,0.254803335569,0.254803324577,0.10000000000000001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 1e-05, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.253319214959,0.0781501064064,0.000125543470496,3.13832224003e-05
20,15.7323999882,1.75920000076,0.254803335569,0.254803324577,0.0001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.1, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.125124886671,0.0438424805531,0.000125543470496,3.13832224003e-05
19,15.6905999184,1.81120009422,0.254803335569,0.254803324577,0.0001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.001, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.160636998297,0.0511835892246,0.000125543470496,3.13832224003e-05
18,14.7633999348,1.75980005264,0.254803335569,0.254803324577,0.0001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 1e-05, 'degree': 3}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.324434600506,0.0648425949799,0.000125543470496,3.13832224003e-05
0,16.5233999252,2.03240003586,0.254803335569,0.254803324577,0.0001,,1e-05,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 1e-05}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0825363278588,0.0191478276709,0.000125543470496,3.13832224003e-05
1,16.4421999931,2.01179995537,0.254803335569,0.254803324577,0.0001,,0.001,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 0.001}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0794516364091,0.0996040602856,0.000125543470496,3.13832224003e-05
12,16.0147999287,1.8767999649,0.254803335569,0.254803324577,0.10000000000000001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 1e-05}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.183448502439,0.0572658337404,0.000125543470496,3.13832224003e-05
11,16.1933999538,1.91319999695,0.254803335569,0.254803324577,0.0001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.1}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.149257716672,0.041315363002,0.000125543470496,3.13832224003e-05
10,16.0150000572,1.86640000343,0.254803335569,0.254803324577,0.0001,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.001}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.0790771703374,0.0884343494696,0.000125543470496,3.13832224003e-05
9,15.5044000149,1.85520000458,0.254803335569,0.254803324577,0.0001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 1e-05}",11,0.254750034064,0.254816657802,0.254953808258,0.254765704558,0.254953808258,0.254765704558,0.254679467927,0.254834277983,0.254679467927,0.254834277983,0.400899794617,0.0471567132243,0.000125543470496,3.13832224003e-05
