,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,317.419799995,14.6895999432,-0.410707496709,-0.0561101976043,0.7,500,"{'max_features': 0.7, 'n_estimators': 500}",1,-0.424929715092,-0.0564616499353,-0.411655101081,-0.0559479760197,-0.409097344617,-0.0561010193958,-0.416502817113,-0.0556434399906,-0.391343401693,-0.0563969026798,10.1771763755,0.99674112917,0.0110832974937,0.000299993764365
10,168.345000029,7.74400000572,-0.412238872385,-0.0563266890241,0.7,256,"{'max_features': 0.7, 'n_estimators': 256}",2,-0.428121382942,-0.0568162526397,-0.413280786569,-0.0562637686043,-0.410122095278,-0.0558999199361,-0.416584741245,-0.0559871104541,-0.393076346712,-0.0566663934863,3.68938304551,0.540819357886,0.0113472228803,0.000362346821229
16,248.881400013,7.978799963,-0.412691368518,-0.0567908802647,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",3,-0.429740170442,-0.0574571702096,-0.408032107477,-0.0567613446756,-0.415364346596,-0.0566077236285,-0.415320263259,-0.0564971974051,-0.39499163336,-0.0566309654046,2.26495976225,0.190887809568,0.0113103469429,0.000343564660449
9,68.9730000019,2.91720004082,-0.413266992665,-0.0583720108607,0.7,100,"{'max_features': 0.7, 'n_estimators': 100}",4,-0.428668782323,-0.0590014223581,-0.413803149976,-0.0582110262137,-0.41186403385,-0.0577061008581,-0.418941372826,-0.0579234630304,-0.393048118532,-0.059018041843,0.998792857215,0.130898994605,0.0116648542159,0.000544804957245
17,454.452800035,14.0495999813,-0.413453290577,-0.0561199920312,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",5,-0.429291400094,-0.0561914719643,-0.408514059238,-0.0557733527683,-0.417663973672,-0.056387330904,-0.416393147156,-0.055780851534,-0.395395382879,-0.0564669529854,38.522403038,1.48191302527,0.0112036428282,0.000293985174074
15,98.7835999489,3.32260007858,-0.416367754373,-0.058303577299,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",6,-0.434527315468,-0.0589435993887,-0.410571603197,-0.0580082520277,-0.420191866479,-0.0579178206183,-0.41701274095,-0.0580086281886,-0.399527328316,-0.0586395862717,1.58425447979,0.149427680597,0.0115059439093,0.000411229988063
8,33.6945999622,1.44879999161,-0.419624036111,-0.0610700349451,0.7,50,"{'max_features': 0.7, 'n_estimators': 50}",7,-0.439492430654,-0.0620542141766,-0.421282181476,-0.0610457270483,-0.418876727786,-0.0612562360409,-0.424828020686,-0.0605303867403,-0.393628598307,-0.0604636107193,0.603231785628,0.0723060193787,0.0148370552983,0.000576687265003
14,48.7052000523,1.55819997787,-0.420445476773,-0.0610297167282,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",8,-0.438033662435,-0.0620582108852,-0.417648519041,-0.0610801457623,-0.424372167372,-0.0604448571764,-0.420795862717,-0.0605664041378,-0.401368203198,-0.0609989656794,1.69149772211,0.0777441758544,0.0118029290729,0.000568859947106
13,29.476199913,0.979800033569,-0.426668338453,-0.0644424195964,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",9,-0.444653920493,-0.0653615976385,-0.421497153006,-0.0648950537466,-0.428933813927,-0.0636707025587,-0.426612861098,-0.0643800530282,-0.411636876764,-0.0639046910098,1.41525059548,0.0213297722831,0.01078193902,0.000622632275922
7,20.9569999695,0.969799995422,-0.431147681441,-0.0653663930785,0.7,30,"{'max_features': 0.7, 'n_estimators': 30}",10,-0.444873321841,-0.065157452033,-0.437994567205,-0.0651629377114,-0.42329519929,-0.0652290270757,-0.436155774957,-0.0641454749683,-0.413411205184,-0.0671370736039,1.05928593561,0.0503166171101,0.011282819386,0.000972611990518
