,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_alpha,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
4,0.764199972153,0.00720000267029,-0.597651074791,-0.552892816853,7.7426368268112693,{'alpha': 7.7426368268112693},1,-0.587968964194,-0.554345238592,-0.584147368859,-0.554424271513,-0.605912706272,-0.551925656647,-0.606715093079,-0.550316768457,-0.603513997979,-0.553452149056,0.0720261311415,0.00116626123377,0.00960109751954,0.0015709334168
3,0.731800079346,0.00639996528625,-0.598752500231,-0.5433097299,4.6415888336127784,{'alpha': 4.6415888336127784},2,-0.591537074812,-0.544653197787,-0.58548214747,-0.544423865569,-0.602215172035,-0.542598495257,-0.606077695126,-0.540991155518,-0.60845497329,-0.54388193537,0.0713566237692,0.00101979545128,0.00880844373921,0.00136053410358
5,0.809599971771,0.00920000076294,-0.599616395237,-0.564071623805,12.915496650148841,{'alpha': 12.915496650148841},3,-0.588233325464,-0.565758263043,-0.585875404894,-0.566064602385,-0.612309618135,-0.562626476371,-0.610299951364,-0.561235691883,-0.601364498193,-0.564673085344,0.0841394303718,0.00396992562472,0.0109247966739,0.0018606145486
2,0.684200048447,0.00700001716614,-0.602928377645,-0.535221053643,2.7825594022071245,{'alpha': 2.7825594022071245},4,-0.598900260414,-0.536621101232,-0.589637683549,-0.535991270656,-0.601487926794,-0.534602521255,-0.60832962907,-0.533100351392,-0.616292671564,-0.535790023679,0.0573598720565,0.000632409699323,0.00897412880051,0.00124555648229
6,0.859199953079,0.00700001716614,-0.604614766482,-0.576935883652,21.544346900318832,{'alpha': 21.544346900318832},5,-0.592246627968,-0.57892419755,-0.590860386829,-0.579400583483,-0.621031091151,-0.574791575825,-0.616979042755,-0.573878288495,-0.601955433431,-0.577684772909,0.0987914991374,0.00228045741184,0.0124230925279,0.00221521632067
1,0.73760008812,0.00699996948242,-0.610133719181,-0.528527746091,1.6681005372000588,{'alpha': 1.6681005372000588},6,-0.609791389925,-0.530126379445,-0.596285149902,-0.529061149972,-0.603787852565,-0.527921607421,-0.61357634941,-0.526503382661,-0.62723589462,-0.529026210956,0.0636478359481,0.000894468993975,0.0103577904969,0.00122915148824
7,0.696799945831,0.00679998397827,-0.612659621821,-0.591605804338,35.938136638046259,{'alpha': 35.938136638046259},7,-0.599994792101,-0.593929485137,-0.599288241045,-0.5945019137,-0.631776125374,-0.588601501336,-0.626950525386,-0.58836173903,-0.605284958032,-0.59263438249,0.0592398453122,0.000399971008301,0.0138802957088,0.00262277376683
0,0.741199970245,0.00659999847412,-0.620261978971,-0.523140046347,1.0,{'alpha': 1.0},8,-0.623663717017,-0.52500201923,-0.604939684893,-0.523572262047,-0.608960369468,-0.522523597795,-0.622221547145,-0.521101766164,-0.641534577554,-0.523500586498,0.109417393587,0.00101987026279,0.0128864236557,0.00128983235741
8,0.754400014877,0.0076000213623,-0.623919538163,-0.608325323788,59.948425031894089,{'alpha': 59.948425031894089},9,-0.611703604283,-0.610990126161,-0.611400189262,-0.611544187935,-0.644504843317,-0.604412059422,-0.640451373459,-0.604877980212,-0.611531856481,-0.609802265212,0.0798313372134,0.00185476409518,0.0152086209835,0.00306076558354
9,0.678999996185,0.00659999847412,-0.638864441042,-0.627611145259,100.0,{'alpha': 100.0},10,-0.627920406621,-0.630552142233,-0.627620191124,-0.63097646893,-0.659652238307,-0.622899461372,-0.657822281716,-0.623865891021,-0.621298829046,-0.629761762738,0.0727901036055,0.00185471781848,0.0164089581225,0.00348789095338
