,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_alpha,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.595800018311,0.00779991149902,-1.16971974129,-1.169536708,1.0,{'alpha': 1.0},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0603503605565,0.00365511632411,0.0175609773566,0.00439498961706
1,0.725200080872,0.00759997367859,-1.16971974129,-1.169536708,1.6681005372000588,{'alpha': 1.6681005372000588},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.120212220675,0.0022449251727,0.0175609773566,0.00439498961706
2,0.75860004425,0.00679998397827,-1.16971974129,-1.169536708,2.7825594022071245,{'alpha': 2.7825594022071245},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0190850800847,0.0013266615946,0.0175609773566,0.00439498961706
3,0.771399974823,0.00720000267029,-1.16971974129,-1.169536708,4.6415888336127784,{'alpha': 4.6415888336127784},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0924264214107,0.00193902484638,0.0175609773566,0.00439498961706
4,0.795999956131,0.00620002746582,-1.16971974129,-1.169536708,7.7426368268112693,{'alpha': 7.7426368268112693},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0304105563309,0.000748277238852,0.0175609773566,0.00439498961706
5,0.715400028229,0.00700001716614,-1.16971974129,-1.169536708,12.915496650148841,{'alpha': 12.915496650148841},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0530191824492,0.00167342674463,0.0175609773566,0.00439498961706
6,0.634199905396,0.00760006904602,-1.16971974129,-1.169536708,21.544346900318832,{'alpha': 21.544346900318832},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0595530775325,0.00185469724987,0.0175609773566,0.00439498961706
7,0.7742000103,0.00619993209839,-1.16971974129,-1.169536708,35.938136638046259,{'alpha': 35.938136638046259},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0330176022119,0.00193911337472,0.0175609773566,0.00439498961706
8,0.740400028229,0.0061999797821,-1.16971974129,-1.169536708,59.948425031894089,{'alpha': 59.948425031894089},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0213035091143,0.000748353705077,0.0175609773566,0.00439498961706
9,0.700399971008,0.00520000457764,-1.16971974129,-1.169536708,100.0,{'alpha': 100.0},1,-1.1878857185,-1.16502733095,-1.17533223708,-1.1681194263,-1.18001835863,-1.16694102198,-1.16838313928,-1.16984922657,-1.13696385293,-1.17774653419,0.0548912298317,0.00146973008531,0.0175609773566,0.00439498961706
